214	8.74	7.038	26.938	82.473	-1.256	1.6837	3.9306	4.31	0.2628	72.465	0.874	-0.0001	0.8724	0	0.1898	0.6272	25.4	1	1.493	102576	0.8787	0.8692	4.31431
215	11.36	9.884	28.739	63.76	-1.3	2.0146	9.2757	3.91	0.3531	73.4296	0.8783	-0.0003	0.6312	0	0.4391	0.1496	30.4	1	1.796	124612	0.8787	0.8778	0.71231
216	8.43	9.618	28.264	61.759	-1.288	1.632	7.1152	4.55	0.3945	73.2854	0.8776	-0.0003	0.6911	0	0.4085	0.0651	27.9	1	1.719	124252	0.8778	0.8775	0.23698
218	9.85	12.731	23.127	42.961	-1.185	2.6184	20	2.611	0.2778	71.6369	0.8701	-0.0001	0.4944	0	0.6436	0.4944	42.5	1	1.559	141278	0.8727	0.8676	3.56228
219	9.02	11.213	20.674	40.972	-1.16	2.0194	11.9647	2.844	0.2781	70.8041	0.8661	-0.0001	0.6438	0	0.5525	0.3523	40.8	1	1.296	132995	0.8676	0.8646	1.34535
220	6.36	9.684	18.544	30.657	-1.15	1.2269	5.4226	3.025	0.2635	68.8437	0.856	-0.0001	1.1248	0	0.3273	0.8613	67	1	0.988	133522	0.8646	0.8475	2.91335
221	7.14	9.987	19.342	35.739	-1.152	1.392	6.5421	3.205	0.2903	69.991	0.862	0	0.9088	0	0.4191	0.4623	46.6	1	1.092	130842	0.8646	0.8595	1.31766
222	7.35	8.24	20.95	88.897	-1.162	2.5113	8.035	3.646	0.2773	71.0158	0.8671	-0.0001	0.5438	0	0.3667	0.1428	20.1	1	1.393	96543	0.8676	0.8667	0.79316
223	5.64	9.711	18.592	29.558	-1.15	1.0774	4.7876	3.33	0.2949	68.5647	0.8545	-0.0001	1.2077	0	0.2868	1.081	72.6	1	0.98	135123	0.8667	0.8424	3.92208
230	9.25	10.57	18.068	25.289	-1.148	0.5698	3	5.865	0.5	68.8594	0.8561	0	1.226	0	0.3265	1.226	47.6	1	0.969	143468	0.8655	0.8467	2.52567
231	11.62	9.894	16.072	9.849	-1.146	0.2371	1.0936	5.138	0.4323	60.9859	0.8052	0	1.98	0	0.1475	1.8002	104.3	2	0.658	171693	0.8467	0.7637	1.46613
235	9.49	10.159	23.973	29.568	-1.197	0.6168	2.9999	6.088	0.5	70.3888	0.864	0.0001	1.2009	0	0.305	1.2009	44.8	1	1.217	149406	0.8734	0.8547	3.07241
236	7.13	10.135	20.528	5.324	-1.159	0.2066	0.9998	3.265	0.3	63.0615	0.8205	0	1.7699	0	0.4896	1.7699	58.4	1	0.672	220030	0.8674	0.7736	0.55452
237	12.37	9.442	20.159	4.703	-1.156	0.1467	0.6163	3.784	0.3296	54.7465	0.7494	0	1.9986	0	0.3846	1.1767	61.8	1	0.618	218843	0.7736	0.7252	0.18337
238	10.71	9.561	19.995	3.717	-1.155	0.1039	0.4477	4.274	0.3719	50.0643	0.6958	0	2.3074	0	0.2686	1.0969	92.4	1	0.586	230937	0.7252	0.6663	0.14312
302	9.3	7.661	72.707	240.505	-1.961	6.6089	18.2979	3.487	0.2424	94.232	0.9385	-0.002	0.0031	0	0.5221	0.0031	0.1	1	6.892	102372	0.9396	0.9374	11.55268
303	9.46	7.656	58.162	202.629	-1.882	4.8757	13.4776	3.979	0.2837	92.4384	0.935	-0.0007	0.0746	0	0.5016	0.0716	2.5	1	4.858	99912	0.9374	0.9327	17.53719
321	8.31	9.192	16.758	23.478	-1.147	0.8026	3.1953	3.361	0.2843	66.6526	0.8437	-0.0001	1.3961	0	0.2338	0.3954	76.6	1	0.819	136541	0.8475	0.8399	0.65841
327	5.46	10.511	22.339	53.674	-1.175	0.5311	2.7653	13.28	0.7083	84.7901	0.9174	0	1.0589	0	0.2102	0.7425	29	1	1.443	123362	0.9237	0.9112	4.69937
352	6.67	4.65	47.424	436.524	-1.751	4.2818	4.3674	5.929	0.1626	90.5187	0.9311	-0.0017	0.2019	0	0.1784	0.2	2.6	1	4.59	63657	0.938	0.9242	34.54652
380	7.32	9.112	23.695	67.578	-1.193	0.8328	3.2591	9.243	0.5861	84.791	0.9174	0	0.951	0	0.2052	0.1677	25.9	1	1.49	112420	0.9184	0.9164	1.09261
387	6.79	14.64	22.395	21.842	-1.175	0.5235	5.2874	7.636	0.6652	80.5055	0.9048	0	1.3504	0	0.3159	0.4491	113.4	1	1.333	178900	0.9083	0.9014	1.37303
399	6.02	4.418	56.511	1416.651	-1.867	10.3317	9.6456	7.629	0.2617	94.2763	0.9385	-0.0145	0.0014	0	0.08	0.0014	0	1	19.417	46312	0.9391	0.9379	35.14653
1008	5.81	7.582	31.99	99.665	-1.39	2.2375	6.0635	4.222	0.293	85.0988	0.9182	-0.0002	0.8618	0	0.1563	0.8419	38.1	2	1.957	103971	0.9348	0.9017	29.03379
1010	5.06	8.225	31.535	89.765	-1.377	1.9044	6.0732	4.847	0.368	85.473	0.9192	-0.0002	0.9039	0	0.1635	0.8831	42.7	2	1.956	109433	0.9346	0.9039	28.12348
1017	7.85	7.406	24.848	72.59	-1.212	0.733	1.895	9.169	0.5438	84.0647	0.9154	-0.0001	1.1004	0	0.0818	0.9517	22.1	2	1.379	105524	0.9274	0.9035	9.01968
1020	9.12	6.058	21.49	22.862	-1.166	0.2152	0.3722	8.045	0.4215	75.1103	0.8854	0	1.6458	0	0.0792	1.4209	16.5	2	0.74	131593	0.9166	0.8541	1.3894
1021	11.11	11.399	21.154	74.003	-1.163	0.5885	3.6039	17.919	0.783	83.8343	0.9148	0	1.1319	0	0.069	0.0986	45.4	2	1.642	112025	0.9153	0.9143	0.71686
1022	6.56	6.211	19.155	14.848	-1.152	0.1545	0.2809	7.461	0.4018	70.0825	0.8625	-0.0001	1.8822	0	0.0658	1.4834	21.9	2	0.615	141707	0.9016	0.8234	0.79193
1023	11.11	7.52	20.717	31.2	-1.16	0.2866	0.7637	10.235	0.551	77.9435	0.8962	0.0001	1.5317	0	0.0601	1.1828	25.5	2	0.911	127833	0.9136	0.8787	2.29069
1024	10.71	8.124	24.47	46.117	-1.205	0.6352	1.9762	7.373	0.6177	82.3633	0.9106	0.0003	1.2949	0	0.1004	1.1851	37.2	2	1.235	123701	0.9267	0.8945	8.35936
1025	7.35	6.739	27.157	92.599	-1.261	0.8793	1.8821	8.871	0.5096	85.6013	0.9196	-0.0002	0.9391	0	0.1117	0.8281	14.6	4	1.526	98068	0.9298	0.9093	10.11789
1026	6.3	6.174	25.29	118.992	-1.221	0.8321	1.4951	11.037	0.5884	86.7622	0.9225	-0.0002	0.8191	0	0.1036	0.5694	8.4	4	1.493	86601	0.9275	0.9175	6.38404
1030	4.04	9.504	20.735	35.905	-1.16	0.8419	3.5839	5.067	0.4248	80.1836	0.9038	0.0001	1.3011	0	0.1719	1.1114	68.3	4	1.113	131861	0.9215	0.8861	7.64934
1031	12.1	9.125	20.31	36.035	-1.157	0.667	2.6172	6.163	0.4727	79.7129	0.9023	0.0001	1.3622	0	0.1295	1.162	57.9	4	1.068	129251	0.9201	0.8844	6.54233
1032	6.06	9.893	18.359	38.921	-1.149	0.5842	2.6945	8.24	0.5798	80.5178	0.9049	0.0001	1.2998	0	0.1435	0.6782	51.2	4	1.072	125222	0.9112	0.8986	2.89692
1033	6	8.855	25.857	57.799	-1.232	1.1977	4.4267	5.342	0.4182	82.952	0.9123	-0.0001	1.1585	0	0.125	1.1231	59.5	2	1.48	120443	0.9322	0.8924	18.02123
1034	6.88	10.379	25.69	52.985	-1.229	0.8769	4.452	7.839	0.5784	83.8458	0.9148	-0.0001	1.1964	0	0.1345	1.1611	65.7	2	1.587	129140	0.932	0.8977	16.91616
1035	6.36	10.36	19.605	32.796	-1.153	0.5014	2.5358	8.471	0.6007	78.064	0.8966	0	1.5069	0	0.0714	0.865	79.3	2	1.099	136272	0.9063	0.8869	3.49669
1036	5.08	7.532	22.577	65.067	-1.178	1.1703	3.1291	5.235	0.3424	81.6137	0.9083	-0.0001	1.1301	0	0.091	1.0382	39.2	2	1.243	106316	0.9266	0.89	12.72194
1037	4.14	8.427	19.853	23.79	-1.155	0.5475	1.8324	4.577	0.3707	74.6108	0.8833	0.0002	1.5544	0	0.1341	1.2823	64.2	2	0.877	140446	0.9086	0.858	3.6375
1038	5.84	7.554	35.983	111.099	-1.501	2.2599	6.0798	4.643	0.3221	85.4048	0.919	-0.0004	0.8938	0	0.1127	0.888	41.6	2	2.264	104073	0.9366	0.9015	37.8964
1039	8.07	6.121	33.59	130.601	-1.435	1.8488	3.2653	5.406	0.2675	84.8795	0.9177	-0.0004	0.846	0	0.0801	0.8222	19.7	2	1.982	91557	0.9345	0.9008	23.56411
1040	4.2	6.424	30.099	96.442	-1.337	1.4166	2.7554	5.467	0.2947	83.6184	0.9142	-0.0003	0.9724	0	0.0831	0.9261	23.2	2	1.638	98771	0.9323	0.8961	16.58134
1042	5.81	7.971	22.629	61.245	-1.178	0.976	2.9225	6.253	0.4385	82.3114	0.9104	0	1.1737	0	0.085	1.0226	40.8	2	1.266	110089	0.9257	0.8951	11.31552
1045	4.72	9.789	22.736	33.991	-1.18	0.4849	2.19	8.578	0.5829	80.6867	0.9054	-0.0001	1.383	0	0.143	1.2198	50.9	2	1.195	139365	0.9227	0.8881	5.75231
1046	7.24	9.297	20.144	76.386	-1.156	0.5846	2.381	15.186	0.7118	83.6133	0.9142	-0.0001	1.1132	0	0.0576	0.2432	28.6	2	1.389	103343	0.9156	0.9127	1.51131
1047	6.43	8.487	20.73	20.069	-1.16	0.3198	1.0856	6.658	0.4792	74.8372	0.8842	0	1.6597	0	0.1237	1.1358	49	2	0.865	149478	0.9031	0.8654	1.7412
1048	14.66	8.799	20.365	54.073	-1.158	0.7098	2.5898	8.38	0.5517	81.818	0.9089	0	1.2438	0	0.0776	0.9053	43	2	1.194	113593	0.9192	0.8986	6.78769
1049	8.86	13.142	19.824	14.568	-1.154	0.3645	2.9666	6.566	0.5963	75.5962	0.8873	0.0001	1.713	0	0.206	1.4918	150.7	2	1.01	185154	0.9137	0.8609	3.87707
1050	7.24	6.696	23.591	119.886	-1.191	1.1616	2.4547	8.639	0.5	85.8898	0.9203	-0.0001	0.8751	0	0.066	0.7164	16	2	1.492	86309	0.9283	0.9123	13.18337
1051	4.59	8.998	19.355	43.377	-1.152	0.5808	2.2158	8.4	0.558	79.6863	0.9022	0.0001	1.3586	0	0.0712	0.897	48.6	2	1.084	120004	0.9121	0.8922	4.43683
1055	4.14	6.575	31.265	140.302	-1.369	1.9943	4.0637	5.783	0.3275	86.3395	0.9214	-0.0004	0.7695	0	0.1066	0.7397	19.9	2	2.014	88903	0.9343	0.9085	27.49195
1056	5.2	5.988	29.753	148.844	-1.327	1.7437	2.9472	6.39	0.3177	86.5847	0.9221	-0.0004	0.7146	0	0.115	0.6458	12.4	2	1.853	83947	0.9325	0.9116	18.30131
1058	7.67	7.435	23.808	116.54	-1.195	1.4043	3.6581	7.713	0.4852	86.6472	0.9222	-0.0001	0.7962	0	0.1307	0.6308	19.3	2	1.6	89644	0.9291	0.9153	14.42562
1059	8.46	7.267	22.875	55.901	-1.181	0.7669	1.9089	6.622	0.4249	81.5386	0.9081	-0.0001	1.2349	0	0.0701	1.1051	31	2	1.162	110633	0.9262	0.8899	8.49624
1060	5.04	8.612	21.062	47.635	-1.162	0.6792	2.374	7.551	0.5162	81.5531	0.9081	0	1.2849	0	0.0912	1.1167	43.6	2	1.157	118551	0.9242	0.8921	8.14563
1061	8.91	8.782	20.718	41.614	-1.16	0.5599	2.035	8.158	0.5433	80.6154	0.9052	0	1.3719	0	0.078	1.2014	46.1	2	1.107	123368	0.923	0.8874	6.97895
1063	4.43	9.082	19.351	30.169	-1.152	0.3538	1.3752	9.682	0.5976	78.8017	0.8992	0	1.5115	0	0.0881	1.2436	43.6	2	0.972	133498	0.9171	0.8813	3.66901
1064	7.05	9.383	19.425	11.61	-1.153	0.1737	0.7208	7.837	0.5503	70.6225	0.8652	0	1.9882	0	0.0935	1.8602	70.4	2	0.755	173791	0.9147	0.8157	1.82235
1065	4.14	7.995	18.34	13.349	-1.149	0.1443	0.4348	9.242	0.5546	71.6515	0.8702	0	1.9202	0	0.0837	1.718	36.6	2	0.681	155700	0.9109	0.8295	1.22948
1066	6.56	9.48	20.445	29.229	-1.158	0.3656	1.5486	9.473	0.6045	78.9901	0.8998	-0.0001	1.5222	0	0.0957	1.3509	50.3	2	1.031	138991	0.9208	0.8789	4.54074
1067	6.43	8.76	19.422	27.428	-1.153	0.2718	0.9829	11.051	0.6249	78.4784	0.898	-0.0001	1.5557	0	0.0888	1.3301	34.7	2	0.924	135672	0.918	0.8781	2.88151
1068	7.35	8.03	26.881	63.738	-1.255	0.9589	2.9135	6.672	0.4582	82.9548	0.9123	-0.0001	1.1759	0	0.0821	1.1214	40.9	2	1.48	115138	0.9307	0.8939	14.61286
1069	6.33	6.857	23.221	76.093	-1.186	0.7958	1.7637	8.197	0.4847	83.5466	0.914	-0.0001	1.0925	0	0.0643	0.9006	20.2	2	1.26	99727	0.9255	0.9025	8.17065
1071	5.92	6.489	20.32	17.513	-1.157	0.2174	0.4314	6.535	0.3675	70.9029	0.8666	0	1.817	0	0.0573	1.6193	28.5	2	0.69	141044	0.913	0.8202	1.49003
1072	7.24	11.143	19.082	47.557	-1.151	0.5014	2.9337	13.212	0.7196	81.1639	0.9069	0	1.3197	0	0.0769	0.3389	58.5	2	1.277	123701	0.9093	0.9046	1.57139
1073	8.4	10.716	20.339	26.534	-1.157	0.3723	2.0144	9.547	0.6357	77.5624	0.8948	-0.0001	1.5737	0	0.0983	1.1726	73.8	2	1.08	148072	0.9101	0.8794	3.64672
1074	5.64	6.89	20.767	61.28	-1.16	1.1707	2.6194	4.509	0.3611	80.5855	0.9051	0.0001	1.1635	0	0.0788	1.0021	35.7	2	1.071	102884	0.9207	0.8895	9.82328
1079	7.05	10.255	20.425	30.717	-1.158	0.6072	3.0088	6.485	0.5193	76.4482	0.8906	0	1.5136	0	0.089	0.33	95.5	2	1.101	140362	0.8938	0.8875	1.10289
1080	9.45	9.244	21.442	46.856	-1.166	0.6893	2.7758	7.855	0.5461	81.7489	0.9087	0	1.2314	0	0.1344	0.8774	44.7	2	1.224	122236	0.9184	0.899	5.59873
1081	7.69	6.816	20.622	63.59	-1.159	0.8075	1.7678	6.709	0.4437	80.2367	0.904	0	1.2001	0	0.0433	0.5244	26.4	2	1.071	101246	0.909	0.899	2.74921
1082	4.43	6.474	28.091	129.103	-1.284	1.6229	3.2062	6.439	0.3603	85.8028	0.9201	-0.0002	0.8144	0	0.0934	0.7184	17.8	2	1.748	88104	0.9307	0.9095	18.3503
1083	7.71	6.746	28.463	81.471	-1.293	1.133	2.4304	6.065	0.3583	83.0518	0.9126	-0.0002	1.066	0	0.0727	0.9822	26	2	1.512	103668	0.9295	0.8957	13.33805
1085	14.66	8.913	25.23	33.268	-1.219	0.5791	2.1677	6.4	0.4745	78.8714	0.8994	-0.0001	1.4572	0	0.1039	1.3299	60.2	2	1.204	141254	0.9233	0.8756	6.87165
1086	9.58	8.781	23.012	32.036	-1.183	0.4662	1.694	7.543	0.5197	78.6724	0.8987	0	1.4641	0	0.1061	1.144	47.9	2	1.1	137788	0.9155	0.882	4.0297
1087	4.72	8.158	22.039	30.8	-1.172	0.3709	1.1631	8.468	0.5335	78.0315	0.8965	0	1.5003	0	0.0904	0.9234	36	2	1.003	134177	0.9083	0.8846	2.08468
1089	5.06	9.231	20.897	14.856	-1.161	0.304	1.2207	5.639	0.4503	71.5362	0.8696	0	1.8332	0	0.1139	1.5353	82.6	2	0.842	166701	0.9054	0.8339	2.37024
1090	7.56	11.171	20.269	36.379	-1.157	0.5497	3.2329	9.242	0.6401	78.3389	0.8976	0	1.4667	0	0.0696	0.128	91.7	2	1.224	136812	0.8985	0.8966	0.4798
1091	9.09	10.696	20.83	38.075	-1.161	0.565	3.046	9.01	0.621	80.1935	0.9038	0	1.378	0	0.1109	0.9539	69.9	2	1.232	134455	0.9142	0.8935	5.24278
1092	6.59	6.445	25.393	115.39	-1.223	1.5765	3.0867	5.898	0.384	86.0675	0.9208	0.0005	0.6786	0	0.2044	0.2962	11.7	1	1.524	88548	0.9232	0.9183	3.95358
1093	6.56	8.79	20.092	20.165	-1.156	0.6412	2.3347	3.456	0.175	63.8409	0.8258	-0.0013	1.7504	0	0.0642	0.8215	129.6	3	0.867	149211	0.8498	0.8018	1.68934
1094	7.21	4.698	34.654	466.696	-1.465	3.3154	3.4439	8.261	0.1475	88.3693	0.9263	0.0002	0.3467	0	0.0362	0.3348	4.2	2	3.298	55949	0.936	0.9167	36.59932
1095	5.06	5.19	24.13	255.397	-1.2	2.4428	3.1009	6.783	0.2493	87.1963	0.9236	-0.0002	0.5293	0	0.0522	0.4109	7.4	2	1.753	63697	0.9299	0.9172	18.11796
1096	7.35	8.463	21.657	41.145	-1.168	1.1603	3.9162	3.751	0.3816	82.8659	0.912	0.0003	0.999	0	0.3172	0.7795	35.2	1	1.113	124211	0.9219	0.9022	5.37027
1097	5.38	4.489	32.442	103.109	-1.403	3.4418	3.2685	1.681	0.1272	80.2934	0.9042	-0.0004	0.8526	0	0.1244	0.815	20.1	4	1.408	90571	0.9278	0.8805	16.9139
1098	5.84	4.963	25.293	34.701	-1.221	1.3357	1.5515	1.612	0.0854	64.9429	0.8331	-0.0019	1.4662	0	0.0574	1.363	44.1	2	0.826	118400	0.9072	0.759	5.14679
1102	7.13	4.361	45.04	524.35	-1.709	3.7464	3.3586	7.631	0.1911	90.1921	0.9304	-0.0012	0.2619	0	0.0867	0.2604	2.8	2	4.704	57857	0.9381	0.9228	44.26361
1106	6.82	7.582	25.886	50.308	-1.233	0.7611	2.0621	6.266	0.4222	80.5259	0.9049	-0.0001	1.3	0	0.0702	1.1597	39.3	2	1.269	120427	0.9246	0.8852	8.54875
1108	12.68	8.542	22.569	41.5	-1.178	0.5419	1.8633	8.178	0.5419	79.018	0.8999	0.0002	1.4067	0	0.0603	0.8546	45.9	2	1.158	126018	0.9096	0.8902	3.57752
1109	6.64	7.406	21.184	10.829	-1.163	0.1815	0.4691	5.525	0.359	64.5223	0.8304	0.0021	2.0682	0	0.0627	1.4228	55.6	2	0.677	168604	0.8741	0.7867	0.80731
1110	8.62	12.714	20.713	7.951	-1.16	0.2383	1.8122	5.299	0.5214	66.4312	0.8423	0.0174	2.218	0	0.0969	0.5853	299.2	3	0.874	212436	0.8553	0.8294	0.57597
1111	14.37	9.617	23.152	40.754	-1.185	0.6065	2.6438	8.079	0.5637	80.6301	0.9052	0	1.3424	0	0.113	1.0514	55.7	2	1.271	132240	0.9184	0.8921	6.24046
1112	6.02	9.074	21.369	15.831	-1.165	0.2756	1.0695	6.515	0.4862	73.4527	0.8784	0	1.7387	0	0.1533	1.111	58.1	2	0.861	164375	0.8973	0.8595	1.28468
1115	8.46	9.11	23.939	48.23	-1.197	0.6188	2.4208	8.876	0.5756	81.6782	0.9085	-0.0001	1.291	0	0.0932	1.0941	45.1	2	1.333	125113	0.9226	0.8944	7.79612
1116	10.7	6.269	22.056	39.543	-1.172	0.3642	0.6747	8.508	0.4628	78.9664	0.8997	-0.0001	1.4152	0	0.0541	1.0466	17.1	2	0.911	115886	0.9155	0.884	2.32229
1117	6.21	8.921	21.022	45.804	-1.162	0.3898	1.462	13.105	0.668	80.9676	0.9063	-0.0001	1.3401	0	0.07	0.8017	30.7	2	1.168	121075	0.9138	0.8988	2.83475
1118	10.35	7.728	23.933	63.777	-1.197	0.5857	1.6489	10.52	0.579	82.6506	0.9114	0	1.1936	0	0.0619	0.9239	24.2	2	1.314	109840	0.9217	0.9011	6.07638
1119	6.32	6.289	22.816	20.561	-1.181	0.4415	0.8228	3.661	0.1683	66.1919	0.8409	-0.0001	1.7342	0	0.0616	1.5708	44.3	2	0.769	139636	0.9118	0.77	2.40746
1120	6.43	5.952	22.101	38.851	-1.172	0.4548	0.7594	6.357	0.3068	76.0523	0.8891	0	1.4283	0	0.0491	1.0727	19.9	2	0.877	114718	0.9102	0.868	2.40306
1121	6.52	6.596	26.206	88.754	-1.239	1.1909	2.4427	6.146	0.3295	83.0765	0.9127	-0.0002	1.0443	0	0.0544	0.9869	24.7	2	1.437	97718	0.9309	0.8944	14.85951
1122	5.3	9.047	23.288	53.184	-1.187	0.8485	3.2732	7.089	0.5714	84.2957	0.9161	0	1.1012	0	0.1814	1.0202	38.2	2	1.344	120090	0.9292	0.903	10.82126
1123	5.64	7.581	32.002	58.3	-1.39	0.9424	2.5522	5.862	0.3035	81.2881	0.9073	-0.0002	1.1731	0	0.1178	1.1488	35.6	2	1.583	123494	0.9327	0.882	11.32622
1126	6.79	8.736	19.114	30.744	-1.151	0.6994	2.5168	4.801	0.287	72.9051	0.876	0.0012	1.5071	0	0.0826	0.7905	78.7	3	0.931	132685	0.8896	0.8624	2.5908
1127	6.79	5.86	22.545	82.718	-1.177	0.8104	1.3114	7.477	0.4272	83.3199	0.9134	0.0065	0.924	0	0.1385	0.2376	9.8	1	1.118	93773	0.9151	0.9116	1.03776
1128	8.11	6.307	24.501	55.445	-1.206	0.8828	1.6624	4.963	0.311	79.584	0.9018	-0.0027	1.2364	0	0.0602	1.1632	27.2	2	1.033	117471	0.9255	0.8781	8.07228
1134	10.89	9.854	21.468	34.207	-1.166	1.0782	4.9344	3.908	0.3617	74.7171	0.8837	-0.0004	1.4673	0	0.0851	0.4537	140.1	2	1.152	136813	0.8892	0.8782	2.55608
1135	5.08	6.108	29.015	35.52	-1.308	0.8968	1.5769	3.024	0.1313	71.7092	0.8705	0.0001	1.4012	0	0.1096	1.3737	38.4	2	1.066	130145	0.9297	0.8112	5.35162
1137	7.53	6.433	24.472	50.943	-1.205	1.3987	2.7288	2.93	0.1169	73.2376	0.8774	0	1.2549	0	0.0837	1.0673	46.5	2	1.093	112497	0.9159	0.839	7.28648
1138	4.54	7.493	21.788	52.231	-1.169	1.3394	3.5437	3.653	0.2442	76.7928	0.8919	-0.0001	1.2756	0	0.0639	1.0699	63.5	2	1.115	112092	0.9146	0.8692	10.26597
1139	7.75	8.209	19.564	33.419	-1.153	0.8677	2.7554	3.952	0.3034	74.8986	0.8845	0.0002	1.4446	0	0.0945	1.1736	74.2	2	0.945	126236	0.908	0.861	5.99563
1171	8.86	10.143	18.41	16.543	-1.149	0.344	1.668	6.097	0.5	65.0951	0.8341	-0.0001	1.8026	0	0.0972	1.8026	104.8	2	0.844	159751	0.8664	0.8017	3.30261
1179	8.29	9.103	18.97	14.094	-1.151	0.5121	2	3.131	0.2588	61.0603	0.8058	0	1.8519	0	0.1148	1.8519	140.9	2	0.769	162351	0.8674	0.7442	3.70504
1210	7.24	10.946	20.247	11.057	-1.157	0.2668	1.5065	5.67	0.4997	63.3827	0.8227	0	1.9737	0	0.1247	1.9737	141.2	2	0.845	188358	0.8683	0.7771	2.60352
1214	10.1	7.344	22.975	28.811	-1.183	0.6674	1.6964	3.963	0.2296	65.6723	0.8377	-0.0001	1.5845	0	0.0557	1.3389	63.8	2	0.945	134289	0.8692	0.8062	3.61031
1215	6.95	6.888	25.504	43.091	-1.225	0.9658	2.1595	3.841	0.2165	68.028	0.8516	-0.0001	1.3886	0	0.0565	1.2696	50.9	2	1.116	121875	0.8778	0.8253	5.7574
1216	12.63	11.022	26.742	28.016	-1.251	0.8733	4.9999	4.42	0.4228	71.7161	0.8705	-0.0003	1.1442	0	0.3653	0.9287	64.8	2	1.365	161721	0.8775	0.8635	2.80753
1220	6.95	8.38	15.77	19.986	-1.146	0.673	2.2272	3.111	0.2336	62.873	0.8191	-0.0001	1.685	0	0.097	1.2369	106.1	2	0.705	135412	0.8475	0.7909	2.63433
1221	5.4	10.873	16.879	12.537	-1.147	0.5742	3.199	2.968	0.2854	62.1234	0.8138	0	1.8203	0	0.1743	1.6768	208.9	2	0.77	170192	0.8595	0.7681	3.6082
1222	6.06	8.095	17.325	35.485	-1.147	1.0517	3.2475	3.414	0.2514	66.4826	0.8426	0	1.4178	0	0.0857	1.332	82	2	0.872	118763	0.8667	0.8186	6.45598
1223	6.43	8.021	16.098	5.807	-1.146	0.2809	0.8517	2.073	0.1015	44.4334	0.6152	0	2.2526	0	0.1449	2.0667	153.3	2	0.509	179820	0.8424	0.3881	1.06623
1230	11.62	10.575	15.86	18.107	-1.146	0.3617	1.9064	6.617	0.5389	64.8348	0.8324	0	1.6711	0	0.1466	1.3238	88	2	0.802	150033	0.8467	0.8181	1.89132
1231	9.9	13.598	15.127	7.851	-1.146	0.4222	3.6789	3.161	0.4138	61.2954	0.8076	0	2.1186	0	0.1418	0.3481	481	3	0.728	198519	0.814	0.8011	0.42519
1235	6.84	9.581	21.813	21.631	-1.169	0.3785	1.6371	6.844	0.5094	67.0229	0.8458	0.0002	1.5058	0	0.204	1.0331	51.1	1	0.992	154972	0.8547	0.837	1.24665
1236	7.05	8.694	20.016	3.158	-1.155	0.1076	0.3834	3.189	0.2525	43.265	0.5961	0	2.5486	0	0.1696	2.3248	138.7	2	0.534	230634	0.7736	0.4187	0.46801
1237	8.71	7.464	19.953	2.304	-1.155	0.0642	0.1685	3.349	0.2171	35.8716	0.4569	-0.0001	2.7493	0	0.1475	2.3756	100	2	0.455	231272	0.7252	0.1885	0.22732
1238	8.91	6.169	19.882	1.411	-1.155	0.0342	0.0612	3.185	0.1146	0	0.1587	-0.0003	3.0394	0	0.131	2.6775	77.9	2	0.37	234426	0.6663	0	0.0842
1302	6.43	5.461	48.254	184.713	-1.764	3.4286	4.8205	3.678	0.1267	83.2929	0.9133	-0.0009	0.7411	0	0.0722	0.7399	21.8	2	3.071	89387	0.9374	0.8892	37.35322
1303	10.5	10.542	42.652	48.261	-1.662	1.9087	9.9998	3.333	0.3194	85.9453	0.9204	-0.0001	0.761	0	0.4644	0.7311	47.7	2	2.3	158824	0.9327	0.9082	13.48212
1321	7.05	8.729	15.45	23.212	-1.146	0.6215	2.2314	4.075	0.3313	63.9536	0.8266	-0.0001	1.6672	0	0.061	0.9331	101.9	2	0.744	131057	0.8399	0.8133	1.95815
1327	4.41	9.628	19.064	16.127	-1.151	0.1941	0.8481	9.997	0.6134	74.502	0.8829	0.0001	1.794	0	0.1103	1.5252	52.5	2	0.83	160146	0.9112	0.8546	1.85017
1352	4.2	4.948	25.812	233.503	-1.231	2.3151	2.6731	6.241	0.1958	85.578	0.9195	-0.0012	0.5109	0	0.091	0.3303	6	2	1.734	66361	0.9242	0.9148	8.67722
1380	5.61	9.805	20.637	33.439	-1.159	0.447	2.0254	9.169	0.612	79.2048	0.9006	0.0001	1.4643	0	0.0923	1.197	57.2	2	1.107	135626	0.9164	0.8847	5.02239
1387	6.13	12.335	21.108	40.215	-1.163	0.5814	4.168	10.665	0.6995	78.9464	0.8997	0	1.4635	0	0.0475	0.2313	117.3	2	1.394	138568	0.9014	0.898	1.20043
1399	7.35	6.326	33.306	129.058	-1.427	1.6224	3.0597	6.29	0.0575	77.9505	0.8962	-0.1523	0.795	0	0.0357	0.7945	16.1	2	3.134	67010	0.9379	0.8543	11.26393
1402	7.52	6.995	21.685	9.847	-1.168	0.2439	0.5623	3.531	0.1998	54.2484	0.7442	0	2.1199	0	0.0588	2.1199	74.9	4	0.649	170289	0.8695	0.619	1.48612
1403	7.53	7.282	20.592	3.041	-1.159	0.0721	0.1801	3.842	0.2441	40.4799	0.5473	0	2.724	0	0.0693	2.724	100.5	2	0.486	219475	0.8674	0.2271	0.44086
1409	6.7	6.865	20.534	8.063	-1.159	0.2271	0.5043	3.046	0.1514	49.1193	0.6835	0	2.2178	0	0.0605	2.2178	84.4	2	0.587	173601	0.8678	0.4992	1.23993
